date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
01-10-2021,Ambaji,4,0,0,,0,25.24,0.29,54540
02-10-2021,Ambaji,5,1,0,,1,28.64,0.21,96804
03-10-2021,Ambaji,6,1,0,,0,26.43,0.31,65707
04-10-2021,Ambaji,0,0,0,,0,29.68,0.17,51349
05-10-2021,Ambaji,1,0,0,,0,29.7,0.01,59793
06-10-2021,Ambaji,2,0,0,,0,28.25,0.5,49029
07-10-2021,Ambaji,3,0,1,Navratri,0,27.53,0.1,155184
08-10-2021,Ambaji,4,0,1,Navratri,0,25.05,0.06,165840
09-10-2021,Ambaji,5,1,1,Navratri,0,27.35,0.23,179983
10-10-2021,Ambaji,6,1,1,Navratri,0,27.66,0.74,171796
11-10-2021,Ambaji,0,0,1,Navratri,0,26.63,0.69,161673
12-10-2021,Ambaji,1,0,1,Navratri,0,29.89,0.63,161236
13-10-2021,Ambaji,2,0,1,Navratri,0,27.59,0.73,156705
14-10-2021,Ambaji,3,0,1,Navratri,0,29.55,0.11,164087
15-10-2021,Ambaji,4,0,1,Navratri,0,28.31,0.18,158196
16-10-2021,Ambaji,5,1,1,Navratri,0,28.59,0.59,175666
17-10-2021,Ambaji,6,1,0,,0,30.05,0.09,53309
18-10-2021,Ambaji,0,0,0,,0,27.8,0.07,53507
19-10-2021,Ambaji,1,0,0,,0,25.99,0.02,59200
20-10-2021,Ambaji,2,0,0,,0,28.57,0.1,58029
21-10-2021,Ambaji,3,0,0,,0,29.31,0.25,54073
22-10-2021,Ambaji,4,0,0,,0,28.75,0.21,57936
23-10-2021,Ambaji,5,1,0,,0,27.28,0.23,55700
24-10-2021,Ambaji,6,1,0,,0,28.96,0.67,65022
25-10-2021,Ambaji,0,0,0,,0,27.13,0.11,49635
26-10-2021,Ambaji,1,0,0,,0,29.46,0.02,53473
27-10-2021,Ambaji,2,0,0,,0,28.52,0.05,49916
28-10-2021,Ambaji,3,0,0,,0,27.74,0.15,52836
29-10-2021,Ambaji,4,0,0,,0,26.84,0.11,50412
30-10-2021,Ambaji,5,1,0,,0,28.12,0.38,66680
31-10-2021,Ambaji,6,1,0,,0,29.7,0.09,46115
01-11-2021,Ambaji,0,0,0,,0,27.69,0.12,56404
02-11-2021,Ambaji,1,0,0,,0,26.71,0.39,57134
03-11-2021,Ambaji,2,0,0,,0,25.83,0.25,51607
04-11-2021,Ambaji,3,0,1,Diwali,1,24.57,0.12,218721
05-11-2021,Ambaji,4,0,0,,0,24.75,0.63,70853
06-11-2021,Ambaji,5,1,0,,0,26.59,0.46,57741
07-11-2021,Ambaji,6,1,0,,0,26.28,0.89,62233
08-11-2021,Ambaji,0,0,0,,0,27.85,0.98,34925
09-11-2021,Ambaji,1,0,0,,0,22.34,0.29,56555
10-11-2021,Ambaji,2,0,0,,0,27.11,0.09,49806
11-11-2021,Ambaji,3,0,0,,0,26.53,0.36,64452
12-11-2021,Ambaji,4,0,0,,0,27.32,0.05,60660
13-11-2021,Ambaji,5,1,0,,0,26.72,0.03,51061
14-11-2021,Ambaji,6,1,0,,0,26.63,0.21,74054
15-11-2021,Ambaji,0,0,0,,0,23.72,0.03,53808
16-11-2021,Ambaji,1,0,0,,0,28.26,0.18,51774
17-11-2021,Ambaji,2,0,0,,0,26.83,0.4,62905
18-11-2021,Ambaji,3,0,0,,0,25.04,0.07,47342
19-11-2021,Ambaji,4,0,0,,0,24.14,0.04,56495
20-11-2021,Ambaji,5,1,0,,0,27.38,0.14,67508
21-11-2021,Ambaji,6,1,0,,0,24.81,0.25,49943
22-11-2021,Ambaji,0,0,0,,0,27.18,0.1,42962
23-11-2021,Ambaji,1,0,0,,0,24.97,1.22,48371
24-11-2021,Ambaji,2,0,0,,0,26.89,0.25,43953
25-11-2021,Ambaji,3,0,0,,0,27.02,0.06,61970
26-11-2021,Ambaji,4,0,0,,0,28.61,0.03,55508
27-11-2021,Ambaji,5,1,0,,0,26.02,0.36,72581
28-11-2021,Ambaji,6,1,0,,0,25.45,0.38,66923
29-11-2021,Ambaji,0,0,0,,0,25.35,0.13,69968
30-11-2021,Ambaji,1,0,0,,0,26.72,0.06,54135
01-12-2021,Ambaji,2,0,0,,0,23.68,0.38,38329
02-12-2021,Ambaji,3,0,0,,0,21.85,0.35,40945
03-12-2021,Ambaji,4,0,0,,0,23.46,0.16,29807
04-12-2021,Ambaji,5,1,0,,0,22.29,0.13,38589
05-12-2021,Ambaji,6,1,0,,0,23.98,0.09,46914
06-12-2021,Ambaji,0,0,0,,0,20.7,0.06,36889
07-12-2021,Ambaji,1,0,0,,0,20.02,0.38,33551
08-12-2021,Ambaji,2,0,0,,0,24.12,0.89,36492
09-12-2021,Ambaji,3,0,0,,0,21.43,0.06,50871
10-12-2021,Ambaji,4,0,0,,0,20.47,0.26,42123
11-12-2021,Ambaji,5,1,0,,0,20.89,0.44,39113
12-12-2021,Ambaji,6,1,0,,0,23.4,0.89,37547
13-12-2021,Ambaji,0,0,0,,0,22.76,0.46,47533
14-12-2021,Ambaji,1,0,0,,0,21.5,0.1,40756
15-12-2021,Ambaji,2,0,0,,0,21.56,0.19,39712
16-12-2021,Ambaji,3,0,0,,0,22.93,1.33,37935
17-12-2021,Ambaji,4,0,0,,0,21.73,0.15,30914
18-12-2021,Ambaji,5,1,0,,0,22.03,0,38785
19-12-2021,Ambaji,6,1,0,,0,22.9,0.41,50027
20-12-2021,Ambaji,0,0,0,,0,22.14,0.88,53031
21-12-2021,Ambaji,1,0,0,,0,24.94,0.05,47648
22-12-2021,Ambaji,2,0,0,,0,22.75,0.79,45375
23-12-2021,Ambaji,3,0,0,,0,25.01,0.68,46091
24-12-2021,Ambaji,4,0,0,,0,22.85,0.1,45173
25-12-2021,Ambaji,5,1,0,,0,22.95,0.21,42315
26-12-2021,Ambaji,6,1,0,,0,24.48,0.18,38988
27-12-2021,Ambaji,0,0,0,,0,22.29,0.13,41060
28-12-2021,Ambaji,1,0,0,,0,24.33,0.14,39471
29-12-2021,Ambaji,2,0,0,,0,23.62,0.18,43495
30-12-2021,Ambaji,3,0,0,,0,21.19,0.09,44375
31-12-2021,Ambaji,4,0,0,,0,21.93,0.09,45246
01-01-2022,Ambaji,5,1,0,,0,21.41,1.46,48498
02-01-2022,Ambaji,6,1,0,,0,23.29,0.1,42569
03-01-2022,Ambaji,0,0,0,,0,22.16,0.01,39334
04-01-2022,Ambaji,1,0,0,,0,22.09,0.15,48564
05-01-2022,Ambaji,2,0,0,,0,22.03,0.81,40565
06-01-2022,Ambaji,3,0,0,,0,20.31,0.07,38778
07-01-2022,Ambaji,4,0,0,,0,21.1,0.12,30016
08-01-2022,Ambaji,5,1,0,,0,20.2,0.34,47915
09-01-2022,Ambaji,6,1,0,,0,21.57,0.14,32909
10-01-2022,Ambaji,0,0,0,,0,21.48,0.01,44689
11-01-2022,Ambaji,1,0,0,,0,22.04,0.23,44380
12-01-2022,Ambaji,2,0,0,,0,22.42,0.07,40740
13-01-2022,Ambaji,3,0,0,,0,21.38,0.21,43403
14-01-2022,Ambaji,4,0,0,,0,21.2,0.75,48285
15-01-2022,Ambaji,5,1,0,,0,22.85,0.07,51608
16-01-2022,Ambaji,6,1,0,,0,21.33,0.1,57407
17-01-2022,Ambaji,0,0,0,,0,21.45,0.05,44825
18-01-2022,Ambaji,1,0,0,,0,21.85,0.07,34507
19-01-2022,Ambaji,2,0,0,,0,21.14,0.92,39521
20-01-2022,Ambaji,3,0,0,,0,22.13,0.4,36893
21-01-2022,Ambaji,4,0,0,,0,21.62,0.01,37503
22-01-2022,Ambaji,5,1,0,,0,22.59,0.29,28997
23-01-2022,Ambaji,6,1,0,,0,23.65,0.04,57464
24-01-2022,Ambaji,0,0,0,,0,21.82,0,37973
25-01-2022,Ambaji,1,0,0,,0,23.21,0.13,42669
26-01-2022,Ambaji,2,0,0,,1,21.14,0.66,60702
27-01-2022,Ambaji,3,0,0,,0,22.29,0.8,49681
28-01-2022,Ambaji,4,0,0,,0,21.98,0.22,38174
29-01-2022,Ambaji,5,1,0,,0,21.24,0.14,38882
30-01-2022,Ambaji,6,1,0,,0,21.88,0.88,66174
31-01-2022,Ambaji,0,0,0,,0,22.08,0.04,35348
01-02-2022,Ambaji,1,0,0,,0,23.92,0.35,39145
02-02-2022,Ambaji,2,0,0,,0,25.65,0.16,38211
03-02-2022,Ambaji,3,0,0,,0,23.55,0.78,50857
04-02-2022,Ambaji,4,0,0,,0,22.86,0.11,46595
05-02-2022,Ambaji,5,1,0,,0,23.36,0.78,46046
06-02-2022,Ambaji,6,1,0,,0,24.78,0.07,37145
07-02-2022,Ambaji,0,0,0,,0,26.64,0.49,43092
08-02-2022,Ambaji,1,0,0,,0,20.48,0.2,42056
09-02-2022,Ambaji,2,0,0,,0,25.69,0.16,43447
10-02-2022,Ambaji,3,0,0,,0,25.42,0.22,51811
11-02-2022,Ambaji,4,0,0,,0,22.88,1.31,40415
12-02-2022,Ambaji,5,1,0,,0,24.53,0.1,50016
13-02-2022,Ambaji,6,1,0,,0,23.33,0.3,46945
14-02-2022,Ambaji,0,0,0,,0,24.37,0.26,33063
15-02-2022,Ambaji,1,0,0,,0,24.5,0.96,32717
16-02-2022,Ambaji,2,0,0,,0,23.39,0.07,38515
17-02-2022,Ambaji,3,0,0,,0,24.65,0.62,35146
18-02-2022,Ambaji,4,0,0,,0,23.69,0.12,45117
19-02-2022,Ambaji,5,1,0,,0,24.31,0.12,51725
20-02-2022,Ambaji,6,1,0,,0,25.53,0.14,50128
21-02-2022,Ambaji,0,0,0,,0,24.28,0.72,30301
22-02-2022,Ambaji,1,0,0,,0,26.53,1.47,41547
23-02-2022,Ambaji,2,0,0,,0,23.67,0.17,48886
24-02-2022,Ambaji,3,0,0,,0,25.12,0.68,37635
25-02-2022,Ambaji,4,0,0,,0,24.59,0.21,47236
26-02-2022,Ambaji,5,1,0,,0,24.27,0.97,38058
27-02-2022,Ambaji,6,1,0,,0,25.51,0.15,46978
28-02-2022,Ambaji,0,0,0,,0,25.5,0.25,39401
01-03-2022,Ambaji,1,0,1,MahaShivratri,0,26.89,0.32,121466
02-03-2022,Ambaji,2,0,0,,0,29.78,0.07,36966
03-03-2022,Ambaji,3,0,0,,0,28.51,0.01,28669
04-03-2022,Ambaji,4,0,0,,0,28.23,0.46,42925
05-03-2022,Ambaji,5,1,0,,0,27.49,0.03,39667
06-03-2022,Ambaji,6,1,0,,0,29.76,0.02,59096
07-03-2022,Ambaji,0,0,0,,0,28.64,0.34,31032
08-03-2022,Ambaji,1,0,0,,0,28.92,0.28,42791
09-03-2022,Ambaji,2,0,0,,0,30.3,0.28,38630
10-03-2022,Ambaji,3,0,0,,0,29.16,0.27,38492
11-03-2022,Ambaji,4,0,0,,0,28.38,0.04,51034
12-03-2022,Ambaji,5,1,0,,0,25.89,0.22,48044
13-03-2022,Ambaji,6,1,0,,0,29.14,0.05,61486
14-03-2022,Ambaji,0,0,0,,0,28.71,0.02,40811
15-03-2022,Ambaji,1,0,0,,0,29.28,0.14,48170
16-03-2022,Ambaji,2,0,0,,0,28.3,0.06,38908
17-03-2022,Ambaji,3,0,0,,0,28.64,0.03,41831
18-03-2022,Ambaji,4,0,1,Holi,1,26.95,0.68,182916
19-03-2022,Ambaji,5,1,0,,0,30.14,0.33,45121
20-03-2022,Ambaji,6,1,0,,0,30.15,0.02,43526
21-03-2022,Ambaji,0,0,0,,0,29.18,0.65,40984
22-03-2022,Ambaji,1,0,0,,0,28.07,0.12,40646
23-03-2022,Ambaji,2,0,0,,0,29.85,0.13,49313
24-03-2022,Ambaji,3,0,0,,0,28.5,0.3,28819
25-03-2022,Ambaji,4,0,0,,0,25.65,0.55,47554
26-03-2022,Ambaji,5,1,0,,0,27.16,0.88,47225
27-03-2022,Ambaji,6,1,0,,0,26.85,0.37,45810
28-03-2022,Ambaji,0,0,0,,0,26.53,0.52,32120
29-03-2022,Ambaji,1,0,0,,0,26.94,0.46,47389
30-03-2022,Ambaji,2,0,0,,0,29.15,0.05,38473
31-03-2022,Ambaji,3,0,0,,0,28.46,0.47,43965
01-04-2022,Ambaji,4,0,0,,0,33.23,0.01,51372
02-04-2022,Ambaji,5,1,0,,0,32.52,0.26,51512
03-04-2022,Ambaji,6,1,0,,0,33.84,0.7,48443
04-04-2022,Ambaji,0,0,0,,0,34.97,0.2,45107
05-04-2022,Ambaji,1,0,0,,0,32.64,0.08,39277
06-04-2022,Ambaji,2,0,0,,0,34.57,0.17,60468
07-04-2022,Ambaji,3,0,0,,0,34.17,0.46,40327
08-04-2022,Ambaji,4,0,0,,0,34.3,0.07,39142
09-04-2022,Ambaji,5,1,0,,0,33.74,0.11,59515
10-04-2022,Ambaji,6,1,0,,0,31.81,0.47,59984
11-04-2022,Ambaji,0,0,0,,0,33.73,0.51,36622
12-04-2022,Ambaji,1,0,0,,0,33.69,0.39,50529
13-04-2022,Ambaji,2,0,0,,0,34.17,0.07,37255
14-04-2022,Ambaji,3,0,0,,0,32,0.04,57392
15-04-2022,Ambaji,4,0,0,,0,33.41,0.15,44977
16-04-2022,Ambaji,5,1,0,,0,33.03,0.25,55566
17-04-2022,Ambaji,6,1,0,,0,32.23,0.2,49413
18-04-2022,Ambaji,0,0,0,,0,33.27,0.09,42717
19-04-2022,Ambaji,1,0,0,,0,33.38,1.21,47786
20-04-2022,Ambaji,2,0,0,,0,31.98,0.31,32654
21-04-2022,Ambaji,3,0,0,,0,32.85,0.02,38710
22-04-2022,Ambaji,4,0,0,,0,30.89,0.14,43884
23-04-2022,Ambaji,5,1,0,,0,32.56,0.07,50751
24-04-2022,Ambaji,6,1,0,,0,31.8,0.2,35353
25-04-2022,Ambaji,0,0,0,,0,33.29,0.29,59049
26-04-2022,Ambaji,1,0,0,,0,32.48,0.11,34406
27-04-2022,Ambaji,2,0,0,,0,32.4,0.22,42275
28-04-2022,Ambaji,3,0,0,,0,34.24,0.1,47422
29-04-2022,Ambaji,4,0,0,,0,33.19,0.71,49650
30-04-2022,Ambaji,5,1,0,,0,32.87,0.31,53903
01-05-2022,Ambaji,6,1,0,,0,34.01,0.33,49991
02-05-2022,Ambaji,0,0,0,,0,32.88,0.02,39605
03-05-2022,Ambaji,1,0,0,,0,34.58,0.08,45892
04-05-2022,Ambaji,2,0,0,,0,33.93,0.01,51207
05-05-2022,Ambaji,3,0,0,,0,36.52,0.77,50154
06-05-2022,Ambaji,4,0,0,,0,33.81,0.35,53701
07-05-2022,Ambaji,5,1,0,,0,36.89,0.05,52918
08-05-2022,Ambaji,6,1,0,,0,35.05,0.25,45555
09-05-2022,Ambaji,0,0,0,,0,35.37,0.41,58012
10-05-2022,Ambaji,1,0,0,,0,35.27,1.03,35841
11-05-2022,Ambaji,2,0,0,,0,35.83,0.77,40469
12-05-2022,Ambaji,3,0,0,,0,37.35,0.02,34772
13-05-2022,Ambaji,4,0,0,,0,35.72,1.01,44018
14-05-2022,Ambaji,5,1,0,,0,36.1,0.49,54643
15-05-2022,Ambaji,6,1,0,,0,35.12,0.49,55170
16-05-2022,Ambaji,0,0,0,,0,37.17,0.04,52772
17-05-2022,Ambaji,1,0,0,,0,35.99,0.08,41508
18-05-2022,Ambaji,2,0,0,,0,34.64,0.18,47840
19-05-2022,Ambaji,3,0,0,,0,35.8,0.36,46312
20-05-2022,Ambaji,4,0,0,,0,38.53,0.51,41493
21-05-2022,Ambaji,5,1,0,,0,34.65,0.52,57271
22-05-2022,Ambaji,6,1,0,,0,33.79,0.38,40030
23-05-2022,Ambaji,0,0,0,,0,34.65,1.19,34110
24-05-2022,Ambaji,1,0,0,,0,35.81,0.36,44813
25-05-2022,Ambaji,2,0,0,,0,35.36,0.23,38570
26-05-2022,Ambaji,3,0,0,,0,33.1,0.05,44705
27-05-2022,Ambaji,4,0,0,,0,35.87,0.41,49040
28-05-2022,Ambaji,5,1,0,,0,37.09,0.11,47907
29-05-2022,Ambaji,6,1,0,,0,35.02,1.02,45831
30-05-2022,Ambaji,0,0,0,,0,37.26,0.04,46288
31-05-2022,Ambaji,1,0,0,,0,33.15,0.02,51820
01-06-2022,Ambaji,2,0,0,,0,33.87,4.46,45267
02-06-2022,Ambaji,3,0,0,,0,31.6,1.29,29863
03-06-2022,Ambaji,4,0,0,,0,34.15,4.47,26703
04-06-2022,Ambaji,5,1,0,,0,34.55,2.25,49327
05-06-2022,Ambaji,6,1,0,,0,31.31,0.13,43066
06-06-2022,Ambaji,0,0,0,,0,32.52,1.78,37468
07-06-2022,Ambaji,1,0,0,,0,34.33,1.47,40545
08-06-2022,Ambaji,2,0,0,,0,32.21,6.75,46850
09-06-2022,Ambaji,3,0,0,,0,31.59,17.43,41279
10-06-2022,Ambaji,4,0,0,,0,32.1,0.64,42354
11-06-2022,Ambaji,5,1,0,,0,35.97,0.86,46958
12-06-2022,Ambaji,6,1,0,,0,33.29,1.02,49545
13-06-2022,Ambaji,0,0,0,,0,33.29,2.29,38380
14-06-2022,Ambaji,1,0,0,,0,33.53,1.2,49005
15-06-2022,Ambaji,2,0,0,,0,34.1,0.64,43421
16-06-2022,Ambaji,3,0,0,,0,33.04,7.5,48803
17-06-2022,Ambaji,4,0,0,,0,32.25,1,42504
18-06-2022,Ambaji,5,1,0,,0,34.68,4.37,53354
19-06-2022,Ambaji,6,1,0,,0,31.09,0.36,45224
20-06-2022,Ambaji,0,0,0,,0,33,7.57,36631
21-06-2022,Ambaji,1,0,0,,0,32.68,1.93,43416
22-06-2022,Ambaji,2,0,0,,0,31.79,4.9,40963
23-06-2022,Ambaji,3,0,0,,0,32.07,0.32,42394
24-06-2022,Ambaji,4,0,0,,0,34.16,12.64,37863
25-06-2022,Ambaji,5,1,0,,0,33.31,1.63,44423
26-06-2022,Ambaji,6,1,0,,0,34.9,0.04,47535
27-06-2022,Ambaji,0,0,0,,0,32.34,3.63,42228
28-06-2022,Ambaji,1,0,0,,0,30.93,0.82,38028
29-06-2022,Ambaji,2,0,0,,0,33.42,1.15,41258
30-06-2022,Ambaji,3,0,0,,0,34.05,0,49072
01-07-2022,Ambaji,4,0,0,,0,29.19,8.45,38599
02-07-2022,Ambaji,5,1,0,,0,30.12,4.72,50130
03-07-2022,Ambaji,6,1,0,,0,30.7,19.16,51542
04-07-2022,Ambaji,0,0,0,,0,30.49,0.15,37227
05-07-2022,Ambaji,1,0,0,,0,30.82,3.27,41464
06-07-2022,Ambaji,2,0,0,,0,28.53,4.93,32838
07-07-2022,Ambaji,3,0,0,,0,30.56,0.38,41014
08-07-2022,Ambaji,4,0,0,,0,29.83,10.86,35947
09-07-2022,Ambaji,5,1,0,,0,31.64,9.32,44123
10-07-2022,Ambaji,6,1,0,,0,28.55,1.06,44723
11-07-2022,Ambaji,0,0,0,,0,31.09,8.34,27310
12-07-2022,Ambaji,1,0,0,,0,32.19,0.82,32563
13-07-2022,Ambaji,2,0,0,,0,28.13,4.02,37009
14-07-2022,Ambaji,3,0,0,,0,31.68,7.68,40530
15-07-2022,Ambaji,4,0,0,,0,25.15,0.91,51583
16-07-2022,Ambaji,5,1,0,,0,30.19,0.87,41648
17-07-2022,Ambaji,6,1,0,,0,30.59,1.54,51760
18-07-2022,Ambaji,0,0,0,,0,28.01,17.22,33422
19-07-2022,Ambaji,1,0,0,,0,30.74,0.78,49588
20-07-2022,Ambaji,2,0,0,,0,30.2,10.45,33871
21-07-2022,Ambaji,3,0,0,,0,31.4,11.19,43469
22-07-2022,Ambaji,4,0,0,,0,29.61,4.56,43918
23-07-2022,Ambaji,5,1,0,,0,30.67,9.85,42399
24-07-2022,Ambaji,6,1,0,,0,30.09,3.95,40890
25-07-2022,Ambaji,0,0,0,,0,30.33,16.1,42116
26-07-2022,Ambaji,1,0,0,,0,30.13,0.01,52832
27-07-2022,Ambaji,2,0,0,,0,29.63,0.78,28409
28-07-2022,Ambaji,3,0,0,,0,30.69,4.7,45145
29-07-2022,Ambaji,4,0,0,,0,31.24,5.38,47993
30-07-2022,Ambaji,5,1,0,,0,30.97,7.74,39417
31-07-2022,Ambaji,6,1,0,,0,30.14,5.92,52751
01-08-2022,Ambaji,0,0,0,,0,30.55,5.44,37238
02-08-2022,Ambaji,1,0,0,,0,29.8,7.43,35884
03-08-2022,Ambaji,2,0,0,,0,28.19,21.55,36605
04-08-2022,Ambaji,3,0,0,,0,29.35,2.87,43622
05-08-2022,Ambaji,4,0,0,,0,30.42,3.3,26144
06-08-2022,Ambaji,5,1,0,,0,28.44,1.25,55934
07-08-2022,Ambaji,6,1,0,,0,28.27,1.13,58343
08-08-2022,Ambaji,0,0,0,,0,29.34,8.39,38746
09-08-2022,Ambaji,1,0,0,,0,30.27,2.33,33401
10-08-2022,Ambaji,2,0,0,,0,29.43,6.1,50228
11-08-2022,Ambaji,3,0,0,,0,27.89,6.28,42338
12-08-2022,Ambaji,4,0,0,,0,30.95,1.17,37591
13-08-2022,Ambaji,5,1,0,,0,29.76,1.1,57140
14-08-2022,Ambaji,6,1,0,,0,29.14,12.1,55120
15-08-2022,Ambaji,0,0,0,,1,29.51,10.85,56402
16-08-2022,Ambaji,1,0,0,,0,30.54,0.68,35617
17-08-2022,Ambaji,2,0,0,,0,29.07,2.66,36360
18-08-2022,Ambaji,3,0,0,,0,30.14,3.08,43904
19-08-2022,Ambaji,4,0,1,Janmashtami,0,28.34,1.22,110019
20-08-2022,Ambaji,5,1,0,,0,28.61,6.58,43969
21-08-2022,Ambaji,6,1,0,,0,28.81,0.37,31327
22-08-2022,Ambaji,0,0,0,,0,30.4,4.76,35748
23-08-2022,Ambaji,1,0,0,,0,29.82,3.3,31931
24-08-2022,Ambaji,2,0,0,,0,29.18,0.61,35832
25-08-2022,Ambaji,3,0,0,,0,29.91,5.13,39667
26-08-2022,Ambaji,4,0,0,,0,30.51,10.33,38386
27-08-2022,Ambaji,5,1,0,,0,28.72,2.66,46128
28-08-2022,Ambaji,6,1,0,,0,31.76,12.51,45715
29-08-2022,Ambaji,0,0,0,,0,29.31,0.66,49429
30-08-2022,Ambaji,1,0,0,,0,27.77,12.26,38700
31-08-2022,Ambaji,2,0,0,,0,30.3,7.45,43422
01-09-2022,Ambaji,3,0,0,,0,27.3,1.06,45211
02-09-2022,Ambaji,4,0,0,,0,27.8,4.82,49819
03-09-2022,Ambaji,5,1,0,,0,29.58,0.04,48041
04-09-2022,Ambaji,6,1,0,,0,28.22,6.48,47616
05-09-2022,Ambaji,0,0,0,,0,28.09,0.51,44428
06-09-2022,Ambaji,1,0,0,,0,29.16,0.62,33942
07-09-2022,Ambaji,2,0,0,,0,27.11,1.39,24470
08-09-2022,Ambaji,3,0,0,,0,28.85,1.76,39344
09-09-2022,Ambaji,4,0,0,,0,28.6,2.54,37840
10-09-2022,Ambaji,5,1,0,,0,30.26,4.74,47997
11-09-2022,Ambaji,6,1,0,,0,28.26,0.37,44208
12-09-2022,Ambaji,0,0,0,,0,29.09,0.76,38555
13-09-2022,Ambaji,1,0,0,,0,27.67,2.72,38478
14-09-2022,Ambaji,2,0,0,,0,27.83,2.94,38011
15-09-2022,Ambaji,3,0,0,,0,30.24,0.66,38468
16-09-2022,Ambaji,4,0,0,,0,29.99,3.77,37954
17-09-2022,Ambaji,5,1,0,,0,29.06,2.39,45548
18-09-2022,Ambaji,6,1,0,,0,28.32,4.06,48798
19-09-2022,Ambaji,0,0,0,,0,28.67,6.8,36942
20-09-2022,Ambaji,1,0,0,,0,30.42,2.23,37341
21-09-2022,Ambaji,2,0,0,,0,30.67,7.52,27905
22-09-2022,Ambaji,3,0,0,,0,27.47,4.4,34694
23-09-2022,Ambaji,4,0,0,,0,29.62,4.77,40980
24-09-2022,Ambaji,5,1,0,,0,30.06,1.11,29056
25-09-2022,Ambaji,6,1,0,,0,29.37,1.4,38465
26-09-2022,Ambaji,0,0,0,,0,30.73,8.85,52484
27-09-2022,Ambaji,1,0,0,,0,27.89,2.5,28991
28-09-2022,Ambaji,2,0,0,,0,29.35,4.16,34943
29-09-2022,Ambaji,3,0,0,,0,28.94,1.96,40366
30-09-2022,Ambaji,4,0,0,,0,30.02,2.12,36967
01-10-2022,Ambaji,5,1,0,,0,26.43,0.78,65279
02-10-2022,Ambaji,6,1,1,Navratri,1,27.64,0.13,257872
03-10-2022,Ambaji,0,0,1,Navratri,0,26.32,0.22,164746
04-10-2022,Ambaji,1,0,1,Navratri,0,27.08,0.49,157974
05-10-2022,Ambaji,2,0,1,Navratri,0,27.61,0.58,158649
06-10-2022,Ambaji,3,0,1,Navratri,0,28.25,0.27,161502
07-10-2022,Ambaji,4,0,1,Navratri,0,26.57,0.21,161971
08-10-2022,Ambaji,5,1,1,Navratri,0,29.15,0.15,186783
09-10-2022,Ambaji,6,1,1,Navratri,0,28.76,0.4,183132
10-10-2022,Ambaji,0,0,1,Navratri,0,27.19,0.2,171029
11-10-2022,Ambaji,1,0,1,Navratri,0,26.68,0.03,162269
12-10-2022,Ambaji,2,0,0,,0,27.87,0.16,39391
13-10-2022,Ambaji,3,0,0,,0,30.91,0.21,54564
14-10-2022,Ambaji,4,0,0,,0,27.08,0.37,40914
15-10-2022,Ambaji,5,1,0,,0,27.09,0.08,59270
16-10-2022,Ambaji,6,1,0,,0,27.92,0,69117
17-10-2022,Ambaji,0,0,0,,0,27.16,0.5,60370
18-10-2022,Ambaji,1,0,0,,0,26.95,0.15,56313
19-10-2022,Ambaji,2,0,0,,0,28.78,0.13,52656
20-10-2022,Ambaji,3,0,0,,0,28.95,0.07,53542
21-10-2022,Ambaji,4,0,0,,0,28.3,0.87,63140
22-10-2022,Ambaji,5,1,0,,0,27.39,0.09,53135
23-10-2022,Ambaji,6,1,0,,0,26.8,0.01,69351
24-10-2022,Ambaji,0,0,1,Diwali,1,29.04,0.19,231059
25-10-2022,Ambaji,1,0,0,,0,30.61,0.21,59903
26-10-2022,Ambaji,2,0,0,,0,28.52,0.03,57782
27-10-2022,Ambaji,3,0,0,,0,27.28,0.81,57029
28-10-2022,Ambaji,4,0,0,,0,27.9,0.47,48247
29-10-2022,Ambaji,5,1,0,,0,27.09,0.39,64983
30-10-2022,Ambaji,6,1,0,,0,27.29,0,61886
31-10-2022,Ambaji,0,0,0,,0,26.44,0.6,63824
01-11-2022,Ambaji,1,0,0,,0,27.35,0.02,60256
02-11-2022,Ambaji,2,0,0,,0,25.63,0.22,56548
03-11-2022,Ambaji,3,0,0,,0,25.21,0.32,53679
04-11-2022,Ambaji,4,0,0,,0,27.58,0.46,58882
05-11-2022,Ambaji,5,1,0,,0,27.79,1.02,66632
06-11-2022,Ambaji,6,1,0,,0,25.63,0.13,54860
07-11-2022,Ambaji,0,0,0,,0,24.99,0.27,61192
08-11-2022,Ambaji,1,0,0,,0,27.23,0.81,50549
09-11-2022,Ambaji,2,0,0,,0,27.09,0.66,73370
10-11-2022,Ambaji,3,0,0,,0,26.9,0.02,54454
11-11-2022,Ambaji,4,0,0,,0,25.7,0.03,54868
12-11-2022,Ambaji,5,1,0,,0,24.87,0.04,54654
13-11-2022,Ambaji,6,1,0,,0,25.26,1.48,56440
14-11-2022,Ambaji,0,0,0,,0,27.67,0.07,48535
15-11-2022,Ambaji,1,0,0,,0,26.44,0.28,62401
16-11-2022,Ambaji,2,0,0,,0,26.37,0.19,60660
17-11-2022,Ambaji,3,0,0,,0,24.4,0.03,54955
18-11-2022,Ambaji,4,0,0,,0,27.9,0.26,51818
19-11-2022,Ambaji,5,1,0,,0,24.77,0.2,68390
20-11-2022,Ambaji,6,1,0,,0,26.63,0.04,61611
21-11-2022,Ambaji,0,0,0,,0,27.23,0.19,57196
22-11-2022,Ambaji,1,0,0,,0,24.8,0.24,65222
23-11-2022,Ambaji,2,0,0,,0,26.55,1.56,62498
